image_name,predicted_class,image_path,class,fold,is_correct
great_pyrenees_93,15,./data/resized_images/test/great_pyrenees_93.jpg,16.0,test,True
great_pyrenees_94,15,./data/resized_images/test/great_pyrenees_94.jpg,16.0,test,True
great_pyrenees_95,15,./data/resized_images/test/great_pyrenees_95.jpg,16.0,test,True
great_pyrenees_96,15,./data/resized_images/test/great_pyrenees_96.jpg,16.0,test,True
great_pyrenees_97,15,./data/resized_images/test/great_pyrenees_97.jpg,16.0,test,True
great_pyrenees_98,22,./data/resized_images/test/great_pyrenees_98.jpg,16.0,test,False
great_pyrenees_99,15,./data/resized_images/test/great_pyrenees_99.jpg,16.0,test,True
havanese_1,35,./data/resized_images/test/havanese_1.jpg,17.0,test,False
havanese_19,35,./data/resized_images/test/havanese_19.jpg,17.0,test,False
havanese_191,16,./data/resized_images/test/havanese_191.jpg,17.0,test,True
havanese_192,16,./data/resized_images/test/havanese_192.jpg,17.0,test,True
havanese_193,16,./data/resized_images/test/havanese_193.jpg,17.0,test,True
havanese_194,16,./data/resized_images/test/havanese_194.jpg,17.0,test,True
havanese_195,35,./data/resized_images/test/havanese_195.jpg,17.0,test,False
havanese_196,16,./data/resized_images/test/havanese_196.jpg,17.0,test,True
havanese_197,13,./data/resized_images/test/havanese_197.jpg,17.0,test,False
havanese_198,16,./data/resized_images/test/havanese_198.jpg,17.0,test,True
havanese_199,16,./data/resized_images/test/havanese_199.jpg,17.0,test,True
havanese_2,35,./data/resized_images/test/havanese_2.jpg,17.0,test,False
havanese_20,16,./data/resized_images/test/havanese_20.jpg,17.0,test,True
havanese_200,16,./data/resized_images/test/havanese_200.jpg,17.0,test,True
havanese_21,15,./data/resized_images/test/havanese_21.jpg,17.0,test,False
havanese_22,16,./data/resized_images/test/havanese_22.jpg,17.0,test,True
havanese_23,36,./data/resized_images/test/havanese_23.jpg,17.0,test,False
havanese_24,16,./data/resized_images/test/havanese_24.jpg,17.0,test,True
havanese_25,16,./data/resized_images/test/havanese_25.jpg,17.0,test,True
havanese_26,35,./data/resized_images/test/havanese_26.jpg,17.0,test,False
havanese_27,16,./data/resized_images/test/havanese_27.jpg,17.0,test,True
havanese_28,12,./data/resized_images/test/havanese_28.jpg,17.0,test,False
havanese_29,16,./data/resized_images/test/havanese_29.jpg,17.0,test,True
havanese_3,16,./data/resized_images/test/havanese_3.jpg,17.0,test,True
havanese_30,16,./data/resized_images/test/havanese_30.jpg,17.0,test,True
havanese_31,16,./data/resized_images/test/havanese_31.jpg,17.0,test,True
havanese_32,13,./data/resized_images/test/havanese_32.jpg,17.0,test,False
havanese_33,35,./data/resized_images/test/havanese_33.jpg,17.0,test,False
havanese_34,35,./data/resized_images/test/havanese_34.jpg,17.0,test,False
havanese_35,13,./data/resized_images/test/havanese_35.jpg,17.0,test,False
havanese_36,35,./data/resized_images/test/havanese_36.jpg,17.0,test,False
havanese_37,35,./data/resized_images/test/havanese_37.jpg,17.0,test,False
havanese_38,16,./data/resized_images/test/havanese_38.jpg,17.0,test,True
havanese_39,16,./data/resized_images/test/havanese_39.jpg,17.0,test,True
havanese_4,35,./data/resized_images/test/havanese_4.jpg,17.0,test,False
havanese_40,12,./data/resized_images/test/havanese_40.jpg,17.0,test,False
havanese_41,35,./data/resized_images/test/havanese_41.jpg,17.0,test,False
havanese_42,36,./data/resized_images/test/havanese_42.jpg,17.0,test,False
havanese_43,16,./data/resized_images/test/havanese_43.jpg,17.0,test,True
havanese_44,35,./data/resized_images/test/havanese_44.jpg,17.0,test,False
havanese_45,35,./data/resized_images/test/havanese_45.jpg,17.0,test,False
havanese_46,35,./data/resized_images/test/havanese_46.jpg,17.0,test,False
havanese_47,35,./data/resized_images/test/havanese_47.jpg,17.0,test,False
havanese_48,16,./data/resized_images/test/havanese_48.jpg,17.0,test,True
havanese_49,16,./data/resized_images/test/havanese_49.jpg,17.0,test,True
havanese_5,16,./data/resized_images/test/havanese_5.jpg,17.0,test,True
havanese_50,17,./data/resized_images/test/havanese_50.jpg,17.0,test,False
havanese_51,16,./data/resized_images/test/havanese_51.jpg,17.0,test,True
havanese_52,16,./data/resized_images/test/havanese_52.jpg,17.0,test,True
havanese_53,16,./data/resized_images/test/havanese_53.jpg,17.0,test,True
havanese_54,35,./data/resized_images/test/havanese_54.jpg,17.0,test,False
havanese_55,16,./data/resized_images/test/havanese_55.jpg,17.0,test,True
havanese_56,16,./data/resized_images/test/havanese_56.jpg,17.0,test,True
havanese_57,16,./data/resized_images/test/havanese_57.jpg,17.0,test,True
havanese_58,35,./data/resized_images/test/havanese_58.jpg,17.0,test,False
havanese_59,16,./data/resized_images/test/havanese_59.jpg,17.0,test,True
havanese_6,16,./data/resized_images/test/havanese_6.jpg,17.0,test,True
havanese_60,16,./data/resized_images/test/havanese_60.jpg,17.0,test,True
havanese_61,16,./data/resized_images/test/havanese_61.jpg,17.0,test,True
havanese_62,35,./data/resized_images/test/havanese_62.jpg,17.0,test,False
havanese_63,16,./data/resized_images/test/havanese_63.jpg,17.0,test,True
havanese_64,16,./data/resized_images/test/havanese_64.jpg,17.0,test,True
havanese_65,16,./data/resized_images/test/havanese_65.jpg,17.0,test,True
havanese_66,16,./data/resized_images/test/havanese_66.jpg,17.0,test,True
havanese_67,16,./data/resized_images/test/havanese_67.jpg,17.0,test,True
havanese_68,16,./data/resized_images/test/havanese_68.jpg,17.0,test,True
havanese_69,15,./data/resized_images/test/havanese_69.jpg,17.0,test,False
havanese_7,16,./data/resized_images/test/havanese_7.jpg,17.0,test,True
havanese_70,30,./data/resized_images/test/havanese_70.jpg,17.0,test,False
havanese_71,16,./data/resized_images/test/havanese_71.jpg,17.0,test,True
havanese_72,16,./data/resized_images/test/havanese_72.jpg,17.0,test,True
havanese_73,17,./data/resized_images/test/havanese_73.jpg,17.0,test,False
havanese_74,35,./data/resized_images/test/havanese_74.jpg,17.0,test,False
havanese_75,16,./data/resized_images/test/havanese_75.jpg,17.0,test,True
havanese_76,16,./data/resized_images/test/havanese_76.jpg,17.0,test,True
havanese_77,16,./data/resized_images/test/havanese_77.jpg,17.0,test,True
havanese_78,35,./data/resized_images/test/havanese_78.jpg,17.0,test,False
havanese_79,30,./data/resized_images/test/havanese_79.jpg,17.0,test,False
havanese_8,16,./data/resized_images/test/havanese_8.jpg,17.0,test,True
havanese_80,19,./data/resized_images/test/havanese_80.jpg,17.0,test,False
havanese_81,35,./data/resized_images/test/havanese_81.jpg,17.0,test,False
havanese_82,16,./data/resized_images/test/havanese_82.jpg,17.0,test,True
havanese_83,17,./data/resized_images/test/havanese_83.jpg,17.0,test,False
havanese_84,16,./data/resized_images/test/havanese_84.jpg,17.0,test,True
havanese_85,36,./data/resized_images/test/havanese_85.jpg,17.0,test,False
havanese_86,35,./data/resized_images/test/havanese_86.jpg,17.0,test,False
havanese_87,35,./data/resized_images/test/havanese_87.jpg,17.0,test,False
havanese_88,16,./data/resized_images/test/havanese_88.jpg,17.0,test,True
havanese_89,16,./data/resized_images/test/havanese_89.jpg,17.0,test,True
havanese_9,16,./data/resized_images/test/havanese_9.jpg,17.0,test,True
havanese_90,17,./data/resized_images/test/havanese_90.jpg,17.0,test,False
havanese_91,16,./data/resized_images/test/havanese_91.jpg,17.0,test,True
havanese_92,16,./data/resized_images/test/havanese_92.jpg,17.0,test,True
havanese_93,16,./data/resized_images/test/havanese_93.jpg,17.0,test,True
havanese_94,17,./data/resized_images/test/havanese_94.jpg,17.0,test,False
havanese_95,16,./data/resized_images/test/havanese_95.jpg,17.0,test,True
havanese_96,16,./data/resized_images/test/havanese_96.jpg,17.0,test,True
havanese_97,16,./data/resized_images/test/havanese_97.jpg,17.0,test,True
havanese_98,16,./data/resized_images/test/havanese_98.jpg,17.0,test,True
havanese_99,16,./data/resized_images/test/havanese_99.jpg,17.0,test,True
japanese_chin_1,17,./data/resized_images/test/japanese_chin_1.jpg,18.0,test,True
japanese_chin_19,17,./data/resized_images/test/japanese_chin_19.jpg,18.0,test,True
japanese_chin_191,17,./data/resized_images/test/japanese_chin_191.jpg,18.0,test,True
japanese_chin_192,17,./data/resized_images/test/japanese_chin_192.jpg,18.0,test,True
japanese_chin_193,36,./data/resized_images/test/japanese_chin_193.jpg,18.0,test,False
japanese_chin_194,17,./data/resized_images/test/japanese_chin_194.jpg,18.0,test,True
japanese_chin_195,17,./data/resized_images/test/japanese_chin_195.jpg,18.0,test,True
japanese_chin_196,17,./data/resized_images/test/japanese_chin_196.jpg,18.0,test,True
japanese_chin_197,17,./data/resized_images/test/japanese_chin_197.jpg,18.0,test,True
japanese_chin_198,17,./data/resized_images/test/japanese_chin_198.jpg,18.0,test,True
japanese_chin_199,17,./data/resized_images/test/japanese_chin_199.jpg,18.0,test,True
japanese_chin_2,17,./data/resized_images/test/japanese_chin_2.jpg,18.0,test,True
japanese_chin_20,17,./data/resized_images/test/japanese_chin_20.jpg,18.0,test,True
japanese_chin_200,17,./data/resized_images/test/japanese_chin_200.jpg,18.0,test,True
japanese_chin_21,17,./data/resized_images/test/japanese_chin_21.jpg,18.0,test,True
japanese_chin_22,28,./data/resized_images/test/japanese_chin_22.jpg,18.0,test,False
japanese_chin_23,17,./data/resized_images/test/japanese_chin_23.jpg,18.0,test,True
japanese_chin_24,17,./data/resized_images/test/japanese_chin_24.jpg,18.0,test,True
japanese_chin_25,17,./data/resized_images/test/japanese_chin_25.jpg,18.0,test,True
japanese_chin_26,17,./data/resized_images/test/japanese_chin_26.jpg,18.0,test,True
japanese_chin_27,17,./data/resized_images/test/japanese_chin_27.jpg,18.0,test,True
japanese_chin_28,17,./data/resized_images/test/japanese_chin_28.jpg,18.0,test,True
japanese_chin_29,17,./data/resized_images/test/japanese_chin_29.jpg,18.0,test,True
japanese_chin_3,17,./data/resized_images/test/japanese_chin_3.jpg,18.0,test,True
japanese_chin_30,17,./data/resized_images/test/japanese_chin_30.jpg,18.0,test,True
japanese_chin_31,17,./data/resized_images/test/japanese_chin_31.jpg,18.0,test,True
japanese_chin_32,17,./data/resized_images/test/japanese_chin_32.jpg,18.0,test,True
japanese_chin_33,28,./data/resized_images/test/japanese_chin_33.jpg,18.0,test,False
japanese_chin_34,17,./data/resized_images/test/japanese_chin_34.jpg,18.0,test,True
japanese_chin_35,28,./data/resized_images/test/japanese_chin_35.jpg,18.0,test,False
japanese_chin_36,17,./data/resized_images/test/japanese_chin_36.jpg,18.0,test,True
japanese_chin_37,17,./data/resized_images/test/japanese_chin_37.jpg,18.0,test,True
japanese_chin_38,17,./data/resized_images/test/japanese_chin_38.jpg,18.0,test,True
japanese_chin_39,17,./data/resized_images/test/japanese_chin_39.jpg,18.0,test,True
japanese_chin_4,17,./data/resized_images/test/japanese_chin_4.jpg,18.0,test,True
japanese_chin_40,6,./data/resized_images/test/japanese_chin_40.jpg,18.0,test,False
japanese_chin_41,17,./data/resized_images/test/japanese_chin_41.jpg,18.0,test,True
japanese_chin_42,17,./data/resized_images/test/japanese_chin_42.jpg,18.0,test,True
japanese_chin_43,17,./data/resized_images/test/japanese_chin_43.jpg,18.0,test,True
japanese_chin_44,17,./data/resized_images/test/japanese_chin_44.jpg,18.0,test,True
japanese_chin_45,17,./data/resized_images/test/japanese_chin_45.jpg,18.0,test,True
japanese_chin_46,17,./data/resized_images/test/japanese_chin_46.jpg,18.0,test,True
japanese_chin_47,17,./data/resized_images/test/japanese_chin_47.jpg,18.0,test,True
japanese_chin_48,17,./data/resized_images/test/japanese_chin_48.jpg,18.0,test,True
japanese_chin_49,17,./data/resized_images/test/japanese_chin_49.jpg,18.0,test,True
japanese_chin_5,17,./data/resized_images/test/japanese_chin_5.jpg,18.0,test,True
japanese_chin_50,17,./data/resized_images/test/japanese_chin_50.jpg,18.0,test,True
japanese_chin_51,17,./data/resized_images/test/japanese_chin_51.jpg,18.0,test,True
japanese_chin_52,17,./data/resized_images/test/japanese_chin_52.jpg,18.0,test,True
japanese_chin_53,17,./data/resized_images/test/japanese_chin_53.jpg,18.0,test,True
japanese_chin_54,17,./data/resized_images/test/japanese_chin_54.jpg,18.0,test,True
japanese_chin_55,17,./data/resized_images/test/japanese_chin_55.jpg,18.0,test,True
japanese_chin_56,17,./data/resized_images/test/japanese_chin_56.jpg,18.0,test,True
japanese_chin_57,17,./data/resized_images/test/japanese_chin_57.jpg,18.0,test,True
japanese_chin_58,17,./data/resized_images/test/japanese_chin_58.jpg,18.0,test,True
japanese_chin_59,17,./data/resized_images/test/japanese_chin_59.jpg,18.0,test,True
japanese_chin_6,17,./data/resized_images/test/japanese_chin_6.jpg,18.0,test,True
japanese_chin_60,17,./data/resized_images/test/japanese_chin_60.jpg,18.0,test,True
japanese_chin_61,17,./data/resized_images/test/japanese_chin_61.jpg,18.0,test,True
japanese_chin_62,17,./data/resized_images/test/japanese_chin_62.jpg,18.0,test,True
japanese_chin_63,17,./data/resized_images/test/japanese_chin_63.jpg,18.0,test,True
japanese_chin_64,17,./data/resized_images/test/japanese_chin_64.jpg,18.0,test,True
japanese_chin_65,17,./data/resized_images/test/japanese_chin_65.jpg,18.0,test,True
japanese_chin_66,17,./data/resized_images/test/japanese_chin_66.jpg,18.0,test,True
japanese_chin_67,17,./data/resized_images/test/japanese_chin_67.jpg,18.0,test,True
japanese_chin_68,17,./data/resized_images/test/japanese_chin_68.jpg,18.0,test,True
japanese_chin_69,17,./data/resized_images/test/japanese_chin_69.jpg,18.0,test,True
japanese_chin_7,17,./data/resized_images/test/japanese_chin_7.jpg,18.0,test,True
japanese_chin_70,17,./data/resized_images/test/japanese_chin_70.jpg,18.0,test,True
japanese_chin_71,17,./data/resized_images/test/japanese_chin_71.jpg,18.0,test,True
japanese_chin_72,17,./data/resized_images/test/japanese_chin_72.jpg,18.0,test,True
japanese_chin_73,17,./data/resized_images/test/japanese_chin_73.jpg,18.0,test,True
japanese_chin_74,17,./data/resized_images/test/japanese_chin_74.jpg,18.0,test,True
japanese_chin_75,17,./data/resized_images/test/japanese_chin_75.jpg,18.0,test,True
japanese_chin_76,17,./data/resized_images/test/japanese_chin_76.jpg,18.0,test,True
japanese_chin_77,17,./data/resized_images/test/japanese_chin_77.jpg,18.0,test,True
japanese_chin_78,17,./data/resized_images/test/japanese_chin_78.jpg,18.0,test,True
japanese_chin_79,17,./data/resized_images/test/japanese_chin_79.jpg,18.0,test,True
japanese_chin_8,17,./data/resized_images/test/japanese_chin_8.jpg,18.0,test,True
japanese_chin_80,4,./data/resized_images/test/japanese_chin_80.jpg,18.0,test,False
japanese_chin_81,17,./data/resized_images/test/japanese_chin_81.jpg,18.0,test,True
japanese_chin_82,17,./data/resized_images/test/japanese_chin_82.jpg,18.0,test,True
japanese_chin_83,17,./data/resized_images/test/japanese_chin_83.jpg,18.0,test,True
japanese_chin_84,17,./data/resized_images/test/japanese_chin_84.jpg,18.0,test,True
japanese_chin_85,17,./data/resized_images/test/japanese_chin_85.jpg,18.0,test,True
japanese_chin_86,17,./data/resized_images/test/japanese_chin_86.jpg,18.0,test,True
japanese_chin_87,17,./data/resized_images/test/japanese_chin_87.jpg,18.0,test,True
japanese_chin_88,17,./data/resized_images/test/japanese_chin_88.jpg,18.0,test,True
japanese_chin_89,12,./data/resized_images/test/japanese_chin_89.jpg,18.0,test,False
japanese_chin_9,17,./data/resized_images/test/japanese_chin_9.jpg,18.0,test,True
japanese_chin_90,17,./data/resized_images/test/japanese_chin_90.jpg,18.0,test,True
japanese_chin_91,17,./data/resized_images/test/japanese_chin_91.jpg,18.0,test,True
japanese_chin_92,17,./data/resized_images/test/japanese_chin_92.jpg,18.0,test,True
japanese_chin_93,17,./data/resized_images/test/japanese_chin_93.jpg,18.0,test,True
japanese_chin_94,17,./data/resized_images/test/japanese_chin_94.jpg,18.0,test,True
japanese_chin_95,17,./data/resized_images/test/japanese_chin_95.jpg,18.0,test,True
japanese_chin_96,17,./data/resized_images/test/japanese_chin_96.jpg,18.0,test,True
